"STATION","DATE","TMAX","TMIN"
"USW00014739","1978-07-14","83","65"
"USW00014739","1978-07-15","72","64"
"USW00014739","1978-07-16","70","62"
"USW00014739","1978-07-17","70","61"
"USW00014739","1978-07-18","80","62"
"USW00014739","1978-07-19","90","66"
"USW00014739","1978-07-20","91","70"
"USW00014739","1978-07-21","95","72"
"USW00014739","1978-07-22","94","73"
"USW00014739","1978-07-23","99","73"
"USW00014739","1978-07-24","84","66"
"USW00014739","1978-07-25","78","62"
"USW00014739","1978-07-26","77","57"
"USW00014739","1978-07-27","87","64"
"USW00014739","1978-07-28","83","65"
"USW00014739","1978-07-29","73","62"
"USW00014739","1978-07-30","72","63"
"USW00014739","1978-07-31","69","60"
"USW00014739","1978-08-01","64","59"
"USW00014739","1978-08-02","68","62"
"USW00014739","1978-08-03","86","64"
"USW00014739","1978-08-04","82","66"
"USW00014739","1978-08-05","68","64"
"USW00014739","1978-08-06","82","66"
"USW00014739","1978-08-07","74","66"
"USW00014739","1978-08-08","89","67"
"USW00014739","1978-08-09","86","70"
"USW00014739","1978-08-10","85","70"
"USW00014739","1978-08-11","74","64"
"USW00014739","1978-08-12","70","65"
"USW00014739","1978-08-13","76","66"
"USW00014739","1978-08-14","93","70"
"USW00014739","1978-08-15","80","71"
"USW00014739","1978-08-16","88","70"
"USW00014739","1978-08-17","92","76"
"USW00014739","1978-08-18","85","70"
"USW00014739","1978-08-19","75","65"
"USW00014739","1978-08-20","85","68"
"USW00014739","1978-08-21","72","63"
"USW00014739","1978-08-22","76","60"
"USW00014739","1978-08-23","88","63"
"USW00014739","1978-08-24","74","58"
"USW00014739","1978-08-25","63","55"
"USW00014739","1978-08-26","68","58"
"USW00014739","1978-08-27","72","59"
"USW00014739","1978-08-28","70","60"
"USW00014739","1978-08-29","90","70"
"USW00014739","1978-08-30","79","68"
"USW00014739","1978-08-31","70","62"
"USW00014739","1978-09-01","72","62"
"USW00014739","1978-09-02","80","60"
"USW00014739","1978-09-03","82","62"
"USW00014739","1978-09-04","78","63"
"USW00014739","1978-09-05","82","62"
"USW00014739","1978-09-06","80","59"
"USW00014739","1978-09-07","79","54"
"USW00014739","1978-09-08","63","48"
"USW00014739","1978-09-09","65","51"
"USW00014739","1978-09-10","60","47"
"USW00014739","1978-09-11","70","59"
"USW00014739","1978-09-12","79","55"
"USW00014739","1978-09-13","59","50"
"USW00014739","1978-09-14","61","46"
"USW00014739","1978-09-15","66","50"
"USW00014739","1978-09-16","77","59"
"USW00014739","1978-09-17","67","55"
"USW00014739","1978-09-18","60","54"
"USW00014739","1978-09-19","61","53"
"USW00014739","1978-09-20","74","50"
"USW00014739","1978-09-21","88","59"
"USW00014739","1978-09-22","73","55"
"USW00014739","1978-09-23","60","52"
"USW00014739","1978-09-24","69","48"
"USW00014739","1978-09-25","73","49"
"USW00014739","1978-09-26","54","42"
"USW00014739","1978-09-27","68","43"
"USW00014739","1978-09-28","70","48"
"USW00014739","1978-09-29","63","43"
"USW00014739","1978-09-30","68","46"
"USW00014739","1978-10-01","68","56"
"USW00014739","1978-10-02","68","52"
"USW00014739","1978-10-03","53","46"
"USW00014739","1978-10-04","60","49"
"USW00014739","1978-10-05","58","52"
"USW00014739","1978-10-06","57","53"
"USW00014739","1978-10-07","63","48"
"USW00014739","1978-10-08","49","41"
"USW00014739","1978-10-09","53","38"
"USW00014739","1978-10-10","67","43"
"USW00014739","1978-10-11","59","47"
"USW00014739","1978-10-12","69","47"
"USW00014739","1978-10-13","76","54"
"USW00014739","1978-10-14","62","55"
"USW00014739","1978-10-15","59","38"
"USW00014739","1978-10-16","52","34"
"USW00014739","1978-10-17","48","33"
"USW00014739","1978-10-18","55","33"
"USW00014739","1978-10-19","61","48"
"USW00014739","1978-10-20","53","42"
"USW00014739","1978-10-21","70","41"
"USW00014739","1978-10-22","78","49"
"USW00014739","1978-10-23","78","43"
"USW00014739","1978-10-24","50","34"
"USW00014739","1978-10-25","58","42"
"USW00014739","1978-10-26","64","55"
"USW00014739","1978-10-27","60","46"
"USW00014739","1978-10-28","64","42"
"USW00014739","1978-10-29","55","42"
"USW00014739","1978-10-30","45","37"
"USW00014739","1978-10-31","63","38"
"USW00014739","1978-11-01","52","41"
"USW00014739","1978-11-02","64","40"
"USW00014739","1978-11-03","58","43"
"USW00014739","1978-11-04","51","42"
"USW00014739","1978-11-05","53","45"
"USW00014739","1978-11-06","64","46"
"USW00014739","1978-11-07","59","48"
"USW00014739","1978-11-08","48","44"
"USW00014739","1978-11-09","63","42"
"USW00014739","1978-11-10","56","46"
"USW00014739","1978-11-11","55","48"
"USW00014739","1978-11-12","51","36"
"USW00014739","1978-11-13","43","32"
"USW00014739","1978-11-14","65","42"
"USW00014739","1978-11-15","60","45"
"USW00014739","1978-11-16","49","36"
"USW00014739","1978-11-17","54","34"
"USW00014739","1978-11-18","70","47"
"USW00014739","1978-11-19","52","42"
"USW00014739","1978-11-20","43","35"
"USW00014739","1978-11-21","35","29"
"USW00014739","1978-11-22","31","29"
"USW00014739","1978-11-23","37","30"
"USW00014739","1978-11-24","48","37"
"USW00014739","1978-11-25","41","26"
"USW00014739","1978-11-26","29","18"
"USW00014739","1978-11-27","36","17"
"USW00014739","1978-11-28","40","25"
"USW00014739","1978-11-29","43","31"
"USW00014739","1978-11-30","49","37"
"USW00014739","1978-12-01","43","31"
"USW00014739","1978-12-02","46","28"
"USW00014739","1978-12-03","37","20"
"USW00014739","1978-12-04","62","34"
"USW00014739","1978-12-05","48","35"
"USW00014739","1978-12-06","54","36"
"USW00014739","1978-12-07","47","40"
"USW00014739","1978-12-08","55","41"
"USW00014739","1978-12-09","50","31"
"USW00014739","1978-12-10","31","22"
"USW00014739","1978-12-11","30","19"
"USW00014739","1978-12-12","35","21"
"USW00014739","1978-12-13","45","31"
"USW00014739","1978-12-14","41","28"
"USW00014739","1978-12-15","41","28"
"USW00014739","1978-12-16","48","36"
"USW00014739","1978-12-17","45","31"
"USW00014739","1978-12-18","33","19"
"USW00014739","1978-12-19","33","19"
"USW00014739","1978-12-20","35","25"
"USW00014739","1978-12-21","45","30"
"USW00014739","1978-12-22","39","27"
"USW00014739","1978-12-23","44","33"
"USW00014739","1978-12-24","41","31"
"USW00014739","1978-12-25","45","35"
"USW00014739","1978-12-26","39","31"
"USW00014739","1978-12-27","36","26"
"USW00014739","1978-12-28","34","23"
"USW00014739","1978-12-29","35","20"
"USW00014739","1978-12-30","42","22"
"USW00014739","1978-12-31","42","32"
"USW00014739","1979-01-01","58","42"
"USW00014739","1979-01-02","61","52"
"USW00014739","1979-01-03","56","18"
"USW00014739","1979-01-04","27","16"
"USW00014739","1979-01-05","27","21"
"USW00014739","1979-01-06","31","21"
"USW00014739","1979-01-07","49","28"
"USW00014739","1979-01-08","55","33"
"USW00014739","1979-01-09","33","25"
"USW00014739","1979-01-10","30","21"
"USW00014739","1979-01-11","22","9"
"USW00014739","1979-01-12","28","8"
"USW00014739","1979-01-13","39","25"
"USW00014739","1979-01-14","43","31"
"USW00014739","1979-01-15","31","21"
"USW00014739","1979-01-16","33","22"
"USW00014739","1979-01-17","31","14"
"USW00014739","1979-01-18","25","5"
"USW00014739","1979-01-19","23","4"
"USW00014739","1979-01-20","31","14"
"USW00014739","1979-01-21","54","30"
"USW00014739","1979-01-22","46","34"
"USW00014739","1979-01-23","40","31"
"USW00014739","1979-01-24","41","28"
"USW00014739","1979-01-25","44","38"
"USW00014739","1979-01-26","40","34"
"USW00014739","1979-01-27","43","37"
"USW00014739","1979-01-28","47","36"
"USW00014739","1979-01-29","47","40"
"USW00014739","1979-01-30","43","33"
"USW00014739","1979-01-31","34","29"
"USW00014739","1979-02-01","30","21"
"USW00014739","1979-02-02","32","20"
"USW00014739","1979-02-03","36","19"
"USW00014739","1979-02-04","36","19"
"USW00014739","1979-02-05","28","18"
"USW00014739","1979-02-06","27","13"
"USW00014739","1979-02-07","27","15"
"USW00014739","1979-02-08","33","20"
"USW00014739","1979-02-09","23","5"
"USW00014739","1979-02-10","16","0"
"USW00014739","1979-02-11","14","-3"
"USW00014739","1979-02-12","17","-1"
"USW00014739","1979-02-13","15","1"
"USW00014739","1979-02-14","15","-2"
"USW00014739","1979-02-15","21","5"
"USW00014739","1979-02-16","21","5"
"USW00014739","1979-02-17","14","0"
"USW00014739","1979-02-18","22","0"
"USW00014739","1979-02-19","26","13"
"USW00014739","1979-02-20","47","19"
"USW00014739","1979-02-21","50","28"
"USW00014739","1979-02-22","53","35"
"USW00014739","1979-02-23","39","31"
"USW00014739","1979-02-24","40","33"
"USW00014739","1979-02-25","42","34"
"USW00014739","1979-02-26","35","30"
"USW00014739","1979-02-27","39","31"
"USW00014739","1979-02-28","53","32"
"USW00014739","1979-03-01","43","32"
"USW00014739","1979-03-02","40","34"
"USW00014739","1979-03-03","39","32"
"USW00014739","1979-03-04","47","33"
"USW00014739","1979-03-05","66","45"
"USW00014739","1979-03-06","59","47"
"USW00014739","1979-03-07","52","40"
"USW00014739","1979-03-08","50","40"
"USW00014739","1979-03-09","49","36"
"USW00014739","1979-03-10","48","36"
"USW00014739","1979-03-11","46","28"
"USW00014739","1979-03-12","36","24"
"USW00014739","1979-03-13","46","25"
"USW00014739","1979-03-14","55","39"
"USW00014739","1979-03-15","39","21"
"USW00014739","1979-03-16","36","19"
"USW00014739","1979-03-17","38","30"
"USW00014739","1979-03-18","42","27"
"USW00014739","1979-03-19","48","35"
"USW00014739","1979-03-20","55","38"
"USW00014739","1979-03-21","53","42"
"USW00014739","1979-03-22","63","40"
"USW00014739","1979-03-23","72","41"
"USW00014739","1979-03-24","67","40"
"USW00014739","1979-03-25","60","48"
"USW00014739","1979-03-26","55","36"
"USW00014739","1979-03-27","44","31"
"USW00014739","1979-03-28","48","30"
"USW00014739","1979-03-29","54","36"
"USW00014739","1979-03-30","49","40"
"USW00014739","1979-03-31","49","39"
"USW00014739","1979-04-01","44","41"
"USW00014739","1979-04-02","43","37"
"USW00014739","1979-04-03","50","40"
"USW00014739","1979-04-04","46","38"
"USW00014739","1979-04-05","50","40"
"USW00014739","1979-04-06","53","36"
"USW00014739","1979-04-07","46","35"
"USW00014739","1979-04-08","52","33"
"USW00014739","1979-04-09","43","34"
"USW00014739","1979-04-10","50","34"
"USW00014739","1979-04-11","58","39"
"USW00014739","1979-04-12","63","42"
"USW00014739","1979-04-13","49","41"
"USW00014739","1979-04-14","45","40"
"USW00014739","1979-04-15","44","39"
"USW00014739","1979-04-16","45","40"
"USW00014739","1979-04-17","57","41"
"USW00014739","1979-04-18","54","40"
"USW00014739","1979-04-19","56","41"
"USW00014739","1979-04-20","57","39"
"USW00014739","1979-04-21","54","39"
"USW00014739","1979-04-22","68","41"
"USW00014739","1979-04-23","77","49"
"USW00014739","1979-04-24","77","47"
"USW00014739","1979-04-25","57","49"
"USW00014739","1979-04-26","76","51"
"USW00014739","1979-04-27","64","53"
"USW00014739","1979-04-28","64","49"
"USW00014739","1979-04-29","61","49"
"USW00014739","1979-04-30","66","55"
"USW00014739","1979-05-01","71","50"
"USW00014739","1979-05-02","68","45"
"USW00014739","1979-05-03","64","48"
"USW00014739","1979-05-04","75","55"
"USW00014739","1979-05-05","64","49"
"USW00014739","1979-05-06","66","47"
"USW00014739","1979-05-07","75","55"
"USW00014739","1979-05-08","69","53"
"USW00014739","1979-05-09","95","63"
"USW00014739","1979-05-10","94","68"
"USW00014739","1979-05-11","70","55"
"USW00014739","1979-05-12","64","52"
"USW00014739","1979-05-13","73","55"
"USW00014739","1979-05-14","67","61"
"USW00014739","1979-05-15","61","55"
"USW00014739","1979-05-16","76","56"
"USW00014739","1979-05-17","65","54"
"USW00014739","1979-05-18","57","51"
"USW00014739","1979-05-19","53","51"
"USW00014739","1979-05-20","58","52"
"USW00014739","1979-05-21","67","53"
"USW00014739","1979-05-22","76","55"
"USW00014739","1979-05-23","63","53"
"USW00014739","1979-05-24","55","51"
"USW00014739","1979-05-25","62","51"
"USW00014739","1979-05-26","64","49"
"USW00014739","1979-05-27","72","53"
"USW00014739","1979-05-28","65","59"
"USW00014739","1979-05-29","72","57"
"USW00014739","1979-05-30","63","54"
"USW00014739","1979-05-31","80","56"
"USW00014739","1979-06-01","67","56"
"USW00014739","1979-06-02","68","57"
"USW00014739","1979-06-03","74","59"
"USW00014739","1979-06-04","71","59"
"USW00014739","1979-06-05","68","59"
"USW00014739","1979-06-06","74","59"
"USW00014739","1979-06-07","74","55"
"USW00014739","1979-06-08","77","60"
"USW00014739","1979-06-09","83","63"
"USW00014739","1979-06-10","84","64"
"USW00014739","1979-06-11","83","62"
"USW00014739","1979-06-12","68","54"
"USW00014739","1979-06-13","73","50"
"USW00014739","1979-06-14","77","55"
"USW00014739","1979-06-15","91","61"
"USW00014739","1979-06-16","95","71"
"USW00014739","1979-06-17","91","70"
"USW00014739","1979-06-18","90","60"
"USW00014739","1979-06-19","72","59"
"USW00014739","1979-06-20","72","57"
"USW00014739","1979-06-21","70","56"
"USW00014739","1979-06-22","83","58"
"USW00014739","1979-06-23","80","62"
"USW00014739","1979-06-24","72","57"
"USW00014739","1979-06-25","69","55"
"USW00014739","1979-06-26","73","54"
"USW00014739","1979-06-27","78","55"
"USW00014739","1979-06-28","79","61"
"USW00014739","1979-06-29","77","61"
"USW00014739","1979-06-30","85","63"
"USW00014739","1979-07-01","84","63"
"USW00014739","1979-07-02","82","66"
"USW00014739","1979-07-03","87","68"
"USW00014739","1979-07-04","75","60"
"USW00014739","1979-07-05","71","55"
"USW00014739","1979-07-06","77","56"
"USW00014739","1979-07-07","79","61"
"USW00014739","1979-07-08","87","63"
"USW00014739","1979-07-09","90","66"
"USW00014739","1979-07-10","84","66"
"USW00014739","1979-07-11","80","62"
"USW00014739","1979-07-12","72","60"
"USW00014739","1979-07-13","94","71"
"USW00014739","1979-07-14","86","71"
"USW00014739","1979-07-15","74","65"
"USW00014739","1979-07-16","83","65"
"USW00014739","1979-07-17","78","67"
"USW00014739","1979-07-18","72","64"
"USW00014739","1979-07-19","78","65"
"USW00014739","1979-07-20","85","65"
"USW00014739","1979-07-21","87","69"
"USW00014739","1979-07-22","89","68"
"USW00014739","1979-07-23","87","72"
"USW00014739","1979-07-24","88","70"
"USW00014739","1979-07-25","89","72"
"USW00014739","1979-07-26","91","71"
"USW00014739","1979-07-27","83","70"
"USW00014739","1979-07-28","80","69"
"USW00014739","1979-07-29","89","70"
"USW00014739","1979-07-30","83","71"
"USW00014739","1979-07-31","86","67"
"USW00014739","1979-08-01","91","73"
"USW00014739","1979-08-02","91","75"
"USW00014739","1979-08-03","87","72"
"USW00014739","1979-08-04","80","72"
"USW00014739","1979-08-05","90","70"
"USW00014739","1979-08-06","84","67"
"USW00014739","1979-08-07","78","63"
"USW00014739","1979-08-08","86","70"
"USW00014739","1979-08-09","81","66"
"USW00014739","1979-08-10","81","61"
"USW00014739","1979-08-11","65","59"
"USW00014739","1979-08-12","62","56"
"USW00014739","1979-08-13","72","54"
"USW00014739","1979-08-14","76","60"
"USW00014739","1979-08-15","71","59"
"USW00014739","1979-08-16","73","56"
"USW00014739","1979-08-17","70","57"
"USW00014739","1979-08-18","72","60"
"USW00014739","1979-08-19","66","58"
"USW00014739","1979-08-20","72","62"
"USW00014739","1979-08-21","71","62"
"USW00014739","1979-08-22","75","61"
"USW00014739","1979-08-23","78","61"
"USW00014739","1979-08-24","82","66"
"USW00014739","1979-08-25","86","74"
"USW00014739","1979-08-26","80","68"
"USW00014739","1979-08-27","88","68"
"USW00014739","1979-08-28","78","68"
"USW00014739","1979-08-29","82","68"
"USW00014739","1979-08-30","89","73"
"USW00014739","1979-08-31","81","66"
"USW00014739","1979-09-01","81","60"
"USW00014739","1979-09-02","83","63"
"USW00014739","1979-09-03","85","74"
"USW00014739","1979-09-04","80","67"
"USW00014739","1979-09-05","83","65"
"USW00014739","1979-09-06","77","71"
"USW00014739","1979-09-07","82","69"
"USW00014739","1979-09-08","69","58"
"USW00014739","1979-09-09","64","51"
"USW00014739","1979-09-10","75","54"
"USW00014739","1979-09-11","72","57"
"USW00014739","1979-09-12","70","53"
"USW00014739","1979-09-13","77","57"
"USW00014739","1979-09-14","80","62"
"USW00014739","1979-09-15","75","61"
"USW00014739","1979-09-16","73","55"
"USW00014739","1979-09-17","79","55"
"USW00014739","1979-09-18","78","60"
"USW00014739","1979-09-19","73","45"
"USW00014739","1979-09-20","63","42"
"USW00014739","1979-09-21","69","53"
"USW00014739","1979-09-22","68","55"
"USW00014739","1979-09-23","59","50"
"USW00014739","1979-09-24","62","47"
"USW00014739","1979-09-25","61","48"
"USW00014739","1979-09-26","78","53"
"USW00014739","1979-09-27","68","54"
"USW00014739","1979-09-28","73","56"
"USW00014739","1979-09-29","68","58"
"USW00014739","1979-09-30","59","56"
"USW00014739","1979-10-01","61","57"
"USW00014739","1979-10-02","72","60"
"USW00014739","1979-10-03","66","57"
"USW00014739","1979-10-04","76","57"
"USW00014739","1979-10-05","68","59"
"USW00014739","1979-10-06","67","52"
"USW00014739","1979-10-07","61","52"
"USW00014739","1979-10-08","55","44"
"USW00014739","1979-10-09","56","39"
"USW00014739","1979-10-10","39","32"
"USW00014739","1979-10-11","47","32"
"USW00014739","1979-10-12","54","37"
"USW00014739","1979-10-13","55","47"
"USW00014739","1979-10-14","53","40"
"USW00014739","1979-10-15","54","34"
"USW00014739","1979-10-16","54","40"
"USW00014739","1979-10-17","61","40"
"USW00014739","1979-10-18","64","49"
"USW00014739","1979-10-19","55","45"
"USW00014739","1979-10-20","72","51"
"USW00014739","1979-10-21","80","57"
"USW00014739","1979-10-22","83","61"
"USW00014739","1979-10-23","77","58"
"USW00014739","1979-10-24","68","49"
"USW00014739","1979-10-25","54","40"
"USW00014739","1979-10-26","50","36"
"USW00014739","1979-10-27","47","34"
"USW00014739","1979-10-28","51","33"
"USW00014739","1979-10-29","57","38"
"USW00014739","1979-10-30","52","39"
"USW00014739","1979-10-31","50","35"
"USW00014739","1979-11-01","60","35"
"USW00014739","1979-11-02","72","43"
"USW00014739","1979-11-03","63","44"
"USW00014739","1979-11-04","56","39"
"USW00014739","1979-11-05","49","37"
"USW00014739","1979-11-06","54","36"
"USW00014739","1979-11-07","55","45"
